,t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff,assgraphs,seed
146,27,28,colony007,141,178,gcn,137,4,24954,3,0.9997210933142083,0.9750889679715302,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
147,7,8,colony007,74,81,gcn,68,6,5914,6,0.997997997997998,0.918918918918919,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
148,39,40,test_set_1,21,21,gcn,21,0,420,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
149,11,12,test_set_3,118,119,gcn,118,0,13924,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
150,43,44,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
151,21,22,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
152,14,15,test_set_5,149,149,gcn,148,1,22052,0,0.9999549569839197,0.9966329966329966,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
153,7,8,test_set_4,196,196,gcn,196,0,38220,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
154,6,7,colony007,69,74,gcn,68,1,5036,1,0.9996083039561301,0.9855072463768116,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
155,0,1,test_set_5,135,137,gcn,135,0,18360,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
156,27,28,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
157,8,9,test_set_1,15,16,gcn,15,0,225,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
158,5,6,test_set_4,186,195,gcn,173,13,36071,13,0.9992831541218637,0.9301075268817204,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
159,23,24,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
160,2,3,test_set_7,133,138,gcn,133,0,18221,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
161,11,12,test_set_5,151,152,gcn,151,0,22801,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
162,34,35,colony007,255,260,gcn,241,14,66031,14,0.999577677224736,0.9450980392156862,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
163,6,7,test_set_1,14,15,gcn,14,0,196,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
164,12,13,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
165,2,3,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
166,1,2,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
167,10,11,test_set_3,118,118,gcn,118,0,13806,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
168,3,4,test_set_5,136,134,gcn,131,3,18089,1,0.9997805092186128,0.9849624060150376,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
169,21,22,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
170,53,54,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
171,22,23,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
172,51,52,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
173,0,1,colony007,44,49,gcn,44,0,2112,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
174,49,50,colony007,295,293,gcn,278,15,86128,14,0.9996644877653729,0.9504273504273504,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
175,26,27,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
176,41,42,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
177,3,4,test_set_7,138,145,gcn,138,0,19872,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
178,9,10,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
179,14,15,test_set_4,214,220,gcn,213,1,46865,1,0.9999575191163976,0.9953271028037384,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
180,47,48,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
181,33,34,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
182,22,23,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
183,42,43,colony007,277,280,gcn,268,9,77274,9,0.9997679216090768,0.9675090252707581,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
184,53,54,colony007,291,286,gcn,282,4,82936,4,0.999903876192536,0.986013986013986,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
185,34,35,test_set_1,19,20,gcn,19,0,361,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
186,17,18,test_set_3,124,128,gcn,124,0,15748,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
187,7,8,test_set_7,159,162,gcn,149,10,25592,7,0.9993400108704092,0.946031746031746,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
188,54,55,test_set_1,23,24,gcn,23,0,529,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
189,50,51,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
190,35,36,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
191,46,47,colony007,291,287,gcn,280,7,83223,7,0.9998323694577151,0.975609756097561,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
192,48,49,colony007,281,295,gcn,280,1,82613,1,0.9999758730924664,0.99644128113879,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
193,29,30,colony007,217,231,gcn,209,8,49902,8,0.9996808107407186,0.9631336405529954,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
194,24,25,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
195,40,41,colony007,271,274,gcn,268,3,73980,3,0.9999191962722547,0.988929889298893,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
196,4,5,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
197,13,14,test_set_5,152,149,gcn,149,0,22499,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
198,7,8,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
199,2,3,test_set_5,135,136,gcn,135,0,18225,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
200,13,14,test_set_4,206,214,gcn,206,0,43878,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
201,3,4,test_set_4,171,182,gcn,169,2,30949,2,0.9998714735556841,0.9883040935672515,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
202,37,38,colony007,270,266,gcn,263,3,71551,3,0.9999164578111946,0.9887218045112782,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
203,31,32,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
204,14,15,test_set_3,119,119,gcn,119,0,14042,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
205,52,53,colony007,292,291,gcn,283,8,84673,8,0.9998117026785294,0.9725085910652921,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
206,9,10,test_set_3,114,118,gcn,113,1,13337,1,0.9998513232233125,0.9912280701754386,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
207,20,21,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
208,5,6,test_set_7,149,153,gcn,148,1,22648,0,0.9999561345791113,0.9966329966329966,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
209,6,7,test_set_7,153,159,gcn,153,0,24174,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
210,36,37,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
211,18,19,test_set_5,156,155,gcn,154,1,24025,0,0.9999586435070306,0.9967637540453075,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
212,55,56,colony007,283,292,gcn,279,4,82349,4,0.9999031898930248,0.9858657243816255,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
213,5,6,test_set_5,133,133,gcn,133,0,17556,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
214,4,5,test_set_4,182,186,gcn,180,2,33669,1,0.999911378943637,0.9917355371900827,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
215,2,3,test_set_4,169,171,gcn,167,2,28728,2,0.9998615869061214,0.9881656804733728,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
216,7,8,test_set_6,47,47,gcn,47,0,2162,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
217,15,16,test_set_5,149,150,gcn,149,0,22201,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
218,25,26,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
219,9,10,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
220,16,17,test_set_4,230,230,gcn,230,0,52670,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
221,2,3,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
222,16,17,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,1
0,6,7,test_set_5,133,134,gcn,133,0,17689,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
1,44,45,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
2,0,1,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
3,2,3,test_set_3,101,102,gcn,100,1,10200,1,0.9998058629392351,0.9900990099009901,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
4,37,38,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
5,15,16,colony007,121,121,gcn,121,0,14520,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
6,28,29,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
7,10,11,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
8,39,40,colony007,271,271,gcn,261,10,73160,10,0.9997276725534783,0.9630996309963099,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
9,11,12,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
10,14,15,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
11,44,45,colony007,280,285,gcn,278,2,79518,2,0.9999498746867168,0.9928571428571429,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
12,12,13,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
13,0,1,test_set_7,126,128,gcn,126,0,16002,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
14,4,5,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
15,13,14,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
16,16,17,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
17,10,11,test_set_4,194,198,gcn,194,0,38218,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
18,58,59,colony007,292,297,gcn,279,13,86419,13,0.9997001983303353,0.9554794520547946,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
19,8,9,test_set_4,196,195,gcn,184,11,38017,8,0.9995028780743066,0.9509043927648578,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
20,45,46,colony007,285,291,gcn,279,6,82644,6,0.9998553083740278,0.9789473684210527,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
21,0,1,test_set_6,34,36,gcn,34,0,1190,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
22,45,46,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
23,57,58,test_set_1,25,26,gcn,25,0,625,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
24,12,13,test_set_4,201,206,gcn,201,0,41205,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
25,8,9,test_set_3,108,114,gcn,108,0,12204,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
26,7,8,test_set_3,105,108,gcn,105,0,11235,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
27,15,16,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
28,12,13,test_set_3,119,119,gcn,119,0,14042,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
29,33,34,colony007,250,255,gcn,234,16,63484,16,0.9994980392156863,0.936,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
30,20,21,test_set_1,18,19,gcn,18,0,324,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
31,6,7,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
32,17,18,test_set_4,230,229,gcn,229,0,52441,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
33,3,4,test_set_3,102,102,gcn,102,0,10302,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
34,10,11,colony007,94,104,gcn,94,0,9682,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
35,31,32,colony007,246,249,gcn,236,10,60998,10,0.9996734907108107,0.959349593495935,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
36,12,13,test_set_5,152,152,gcn,152,0,22952,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
37,24,25,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
38,16,17,colony007,121,123,gcn,119,2,14760,2,0.9997312369817913,0.9834710743801653,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
39,57,58,colony007,297,292,gcn,282,10,86425,7,0.999803975831373,0.9707401032702238,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
40,5,6,test_set_3,102,103,gcn,102,0,10404,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
41,2,3,colony007,52,57,gcn,52,0,2912,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
42,7,8,test_set_1,15,15,gcn,15,0,210,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
43,1,2,test_set_7,128,133,gcn,128,0,16896,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
44,49,50,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
45,51,52,colony007,295,292,gcn,284,8,85841,7,0.99982586487114,0.9742710120068611,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
46,6,7,test_set_4,195,196,gcn,191,4,38021,4,0.9997906855049712,0.9794871794871794,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_locality_False,2
